序號,答案
20240419152010,3.1
20240419153010,3.42
20240419154010,4.03
20240419155010,3.67
20240419160010,2.59
20240419161010,1.59
20240419162010,0.76
20240419163010,1.36
20240419164010,3.97
20240419165010,1.87
20240515090010,309.49
20240515091010,425.24
20240515092010,440.08
20240515093010,423.11
20240515094010,461.58
20240515095010,394.87
20240515100010,276.23
20240515101010,221.53
20240515102010,270.59
20240515103010,214.85
20240515104010,199.68
20240515105010,217.29
20240515110010,305.82
20240515111010,265.62
20240515112010,669.49
20240515113010,1112.72
20240515114010,1175.47
20240515115010,915.62
20240515120010,360.67
20240515121010,427.23
20240515122010,603.8
20240515123010,651.94
20240515124010,311.4
20240515125010,538.09
20240515130010,206.41
20240515131010,194.22
20240515132010,225.22
20240515133010,128.88
20240515134010,60.32
20240515135010,93.82
20240515140010,312.27
20240515141010,73.3
20240515142010,55.27
20240515143010,52.75
20240515144010,47.4
20240515145010,28.97
20240515150010,64.05
20240515151010,41.0
20240515152010,35.72
20240515153010,30.03
20240515154010,14.13
20240515155010,18.57
20240515160010,8.53
20240515161010,6.54
20240515162010,3.89
20240515163010,1.96
20240515164010,1.95
20240515165010,1.65
20240526090010,53.47
20240526091010,63.67
20240526092010,83.35
20240526093010,150.67
20240526094010,147.36
20240526095010,147.65
20240526100010,215.53
20240526101010,165.58
20240526102010,174.1
20240526103010,124.1
20240526104010,92.9
20240526105010,92.05
20240526110010,128.24
20240526111010,128.2
20240526112010,128.03
20240526113010,117.46
20240526114010,126.66
20240526115010,110.61
20240526120010,54.34
20240526121010,47.53
20240526122010,42.04
20240526123010,52.37
20240526124010,55.34
20240526125010,47.31
20240526130010,16.83
20240526131010,13.3
20240526132010,12.48
20240526133010,13.35
20240526134010,16.29
20240526135010,13.21
20240526140010,81.68
20240526141010,81.62
20240526142010,72.5
20240526143010,58.54
20240526144010,71.71
20240526145010,76.09
20240526150010,5.31
20240526151010,4.3
20240526152010,4.4
20240526153010,3.51
20240526154010,3.75
20240526155010,3.49
20240526160010,9.78
20240526161010,8.19
20240526162010,6.82
20240526163010,4.45
20240526164010,4.32
20240526165010,3.79
20240617090010,25.5
20240617091010,36.42
20240617092010,52.58
20240617093010,75.15
20240617094010,82.37
20240617095010,79.12
20240617100010,142.01
20240617101010,115.55
20240617102010,115.84
20240617103010,155.55
20240617104010,151.0
20240617105010,118.64
20240617110010,135.8
20240617111010,71.9
20240617112010,41.87
20240617113010,35.56
20240617114010,55.51
20240617115010,97.33
20240617120010,65.38
20240617121010,52.8
20240617122010,104.12
20240617123010,180.05
20240617124010,181.8
20240617125010,161.67
20240617130010,77.53
20240617131010,91.91
20240617132010,155.87
20240617133010,146.97
20240617134010,118.92
20240617135010,83.87
20240617140010,123.5
20240617141010,89.85
20240617142010,67.6
20240617143010,65.46
20240617144010,64.77
20240617145010,62.92
20240617150010,45.56
20240617151010,36.13
20240617152010,32.74
20240617153010,22.61
20240617154010,26.14
20240617155010,21.59
20240617160010,8.84
20240617161010,7.06
20240617162010,7.42
20240617163010,6.34
20240617164010,4.59
20240617165010,3.17
20240630090010,295.03
20240630091010,309.56
20240630092010,291.28
20240630093010,296.04
20240630094010,465.11
20240630095010,944.22
20240630100010,961.14
20240630101010,1071.1
20240630102010,966.66
20240630103010,1158.92
20240630104010,1337.92
20240630105010,1169.78
20240630110010,1167.15
20240630111010,1002.1
20240630112010,996.15
20240630113010,694.45
20240630114010,845.66
20240630115010,929.63
20240630120010,1655.48
20240630121010,1121.53
20240630122010,583.91
20240630123010,453.71
20240630124010,626.84
20240630125010,470.64
20240630130010,76.8
20240630131010,77.52
20240630132010,40.74
20240630133010,20.25
20240630134010,15.62
20240630135010,17.31
20240630140010,107.33
20240630141010,46.62
20240630142010,30.14
20240630143010,20.56
20240630144010,22.52
20240630145010,28.01
20240630150010,16.08
20240630151010,11.71
20240630152010,20.88
20240630153010,6.92
20240630154010,10.09
20240630155010,18.66
20240630160010,20.73
20240630161010,15.04
20240630162010,7.97
20240630163010,7.05
20240630164010,4.61
20240630165010,3.03
20240714090010,393.8
20240714091010,441.74
20240714092010,619.48
20240714093010,622.35
20240714094010,721.23
20240714095010,692.24
20240714100010,1106.6
20240714101010,1031.56
20240714102010,1032.97
20240714103010,1232.32
20240714104010,1286.58
20240714105010,1069.18
20240714110010,1097.3
20240714111010,1317.5
20240714112010,1600.76
20240714113010,1546.71
20240714114010,1458.73
20240714115010,1463.34
20240714120010,1213.57
20240714121010,1615.91
20240714122010,1595.51
20240714123010,1249.4
20240714124010,455.17
20240714125010,244.84
20240714130010,13.18
20240714131010,13.68
20240714132010,12.85
20240714133010,18.54
20240714134010,19.93
20240714135010,16.33
20240714140010,40.47
20240714141010,18.51
20240714142010,21.49
20240714143010,22.71
20240714144010,17.74
20240714145010,25.17
20240714150010,15.95
20240714151010,13.7
20240714152010,12.25
20240714153010,14.85
20240714154010,20.8
20240714155010,44.9
20240714160010,10.96
20240714161010,8.64
20240714162010,9.62
20240714163010,7.33
20240714164010,5.65
20240714165010,8.27
20240718090010,357.66
20240718091010,486.57
20240718092010,559.12
20240718093010,694.76
20240718094010,829.94
20240718095010,885.33
20240718100010,850.83
20240718101010,730.78
20240718102010,618.21
20240718103010,616.96
20240718104010,741.89
20240718105010,677.02
20240718110010,825.37
20240718111010,923.14
20240718112010,973.85
20240718113010,1159.41
20240718114010,1549.42
20240718115010,1551.58
20240718120010,1417.61
20240718121010,1592.54
20240718122010,1552.45
20240718123010,1408.59
20240718124010,879.8
20240718125010,534.13
20240718130010,19.21
20240718131010,18.93
20240718132010,16.85
20240718133010,18.09
20240718134010,18.47
20240718135010,24.08
20240718140010,20.1
20240718141010,21.43
20240718142010,19.38
20240718143010,28.89
20240718144010,18.26
20240718145010,21.61
20240718150010,14.71
20240718151010,9.82
20240718152010,25.32
20240718153010,21.33
20240718154010,30.46
20240718155010,26.29
20240718160010,10.93
20240718161010,12.17
20240718162010,7.85
20240718163010,5.96
20240718164010,5.81
20240718165010,3.24
20240720090010,365.72
20240720091010,391.8
20240720092010,546.31
20240720093010,618.39
20240720094010,550.95
20240720095010,740.65
20240720100010,699.59
20240720101010,428.93
20240720102010,581.31
20240720103010,1026.65
20240720104010,1110.32
20240720105010,848.52
20240720110010,1064.83
20240720111010,1248.33
20240720112010,1247.41
20240720113010,1357.24
20240720114010,1000.66
20240720115010,1070.18
20240720120010,1791.52
20240720121010,1682.02
20240720122010,1433.07
20240720123010,1200.18
20240720124010,415.34
20240720125010,360.72
20240720130010,15.37
20240720131010,4.39
20240720132010,2.54
20240720133010,15.7
20240720134010,19.07
20240720135010,20.23
20240720140010,28.71
20240720141010,36.92
20240720142010,16.08
20240720143010,35.94
20240720144010,24.64
20240720145010,24.71
20240720150010,25.99
20240720151010,25.85
20240720152010,25.03
20240720153010,28.13
20240720154010,24.72
20240720155010,25.69
20240720160010,16.4
20240720161010,13.45
20240720162010,13.34
20240720163010,16.72
20240720164010,13.89
20240720165010,11.17
20240322090011,44.75
20240322091011,67.0
20240322092011,52.46
20240322093011,66.89
20240322094011,66.89
20240322095011,71.8
20240322100011,158.49
20240322101011,317.29
20240322102011,229.92
20240322103011,164.01
20240322104011,71.62
20240322105011,116.78
20240322110011,184.9
20240322111011,165.27
20240322112011,131.34
20240322113011,60.21
20240322114011,43.31
20240322115011,23.55
20240322120011,197.9
20240322121011,134.25
20240322122011,92.46
20240322123011,64.75
20240322124011,79.93
20240322125011,37.32
20240322130011,54.2
20240322131011,17.73
20240322132011,24.88
20240322133011,21.0
20240322134011,17.73
20240322135011,17.75
20240322140011,11.77
20240322141011,9.25
20240322142011,3.45
20240322143011,2.71
20240322144011,2.42
20240322145011,4.23
20240322150011,4.56
20240322151011,6.04
20240322152011,6.16
20240322153011,4.6
20240322154011,2.84
20240322155011,2.39
20240322160011,1.08
20240322161011,0.42
20240322162011,0.3
20240322163011,0.11
20240322164011,0.11
20240322165011,0.16
20240327090011,22.57
20240327091011,33.89
20240327092011,114.4
20240327093011,155.51
20240327094011,253.47
20240327095011,246.54
20240327100011,116.3
20240327101011,385.46
20240327102011,495.45
20240327103011,538.67
20240327104011,630.82
20240327105011,417.31
20240327110011,188.76
20240327111011,189.76
20240327112011,202.72
20240327113011,123.08
20240327114011,58.79
20240327115011,17.0
20240327120011,98.08
20240327121011,98.56
20240327122011,86.03
20240327123011,70.86
20240327124011,51.19
20240327125011,17.26
20240327130011,17.2
20240327131011,14.58
20240327132011,10.32
20240327133011,6.56
20240327134011,5.69
20240327135011,5.7
20240327140011,2.13
20240327141011,1.81
20240327142011,1.72
20240327143011,2.24
20240327144011,2.4
20240327145011,3.15
20240327150011,1.32
20240327151011,1.38
20240327152011,1.43
20240327153011,0.96
20240327154011,1.08
20240327155011,1.07
20240327160011,0.85
20240327161011,0.86
20240327162011,1.02
20240327163011,1.1
20240327164011,0.72
20240327165011,0.31
20240413090011,70.65
20240413091011,88.86
20240413092011,57.38
20240413093011,63.04
20240413094011,42.52
20240413095011,77.3
20240413100011,207.64
20240413101011,170.0
20240413102011,87.05
20240413103011,56.86
20240413104011,22.74
20240413105011,49.36
20240413110011,168.37
20240413111011,249.24
20240413112011,196.74
20240413113011,59.84
20240413114011,39.13
20240413115011,20.33
20240413120011,60.14
20240413121011,16.59
20240413122011,11.51
20240413123011,25.55
20240413124011,21.17
20240413125011,9.65
20240413130011,21.84
20240413131011,13.81
20240413132011,8.97
20240413133011,10.4
20240413134011,5.59
20240413135011,4.93
20240413140011,4.8
20240413141011,3.29
20240413142011,2.43
20240413143011,2.63
20240413144011,2.21
20240413145011,2.42
20240413150011,1.64
20240413151011,0.52
20240413152011,0.37
20240413153011,0.33
20240413154011,0.34
20240413155011,0.4
20240413160011,0.24
20240413161011,0.15
20240413162011,0.06
20240413163011,0.08
20240413164011,0.11
20240413165011,0.11
20240426090011,6.47
20240426091011,6.22
20240426092011,7.53
20240426093011,9.95
20240426094011,13.86
20240426095011,35.12
20240426100011,64.99
20240426101011,21.63
20240426102011,13.33
20240426103011,15.24
20240426104011,8.43
20240426105011,14.6
20240426110011,11.61
20240426111011,8.32
20240426112011,5.13
20240426113011,7.23
20240426114011,5.3
20240426115011,6.23
20240426120011,5.88
20240426121011,7.09
20240426122011,5.31
20240426123011,4.82
20240426124011,4.65
20240426125011,4.06
20240426130011,6.01
20240426131011,5.74
20240426132011,4.84
20240426133011,6.98
20240426134011,10.33
20240426135011,6.61
20240426140011,1.41
20240426141011,1.06
20240426142011,0.79
20240426143011,1.21
20240426144011,1.69
20240426145011,2.42
20240426150011,0.64
20240426151011,0.8
20240426152011,0.64
20240426153011,0.43
20240426154011,0.52
20240426155011,0.74
20240426160011,0.4
20240426161011,0.39
20240426162011,0.47
20240426163011,0.43
20240426164011,0.57
20240426165011,0.54
20240606090011,25.91
20240606091011,35.95
20240606092011,17.23
20240606093011,18.47
20240606094011,18.52
20240606095011,13.2
20240606100011,33.59
20240606101011,38.19
20240606102011,34.98
20240606103011,42.63
20240606104011,34.18
20240606105011,20.72
20240606110011,19.81
20240606111011,18.76
20240606112011,15.7
20240606113011,25.93
20240606114011,37.51
20240606115011,37.5
20240606120011,16.65
20240606121011,14.43
20240606122011,19.57
20240606123011,18.46
20240606124011,20.45
20240606125011,18.46
20240606130011,6.04
20240606131011,4.22
20240606132011,2.61
20240606133011,2.16
20240606134011,2.15
20240606135011,3.02
20240606140011,14.58
20240606141011,9.07
20240606142011,5.28
20240606143011,2.73
20240606144011,3.54
20240606145011,4.44
20240606150011,2.73
20240606151011,1.88
20240606152011,1.37
20240606153011,0.91
20240606154011,1.25
20240606155011,1.52
20240606160011,1.44
20240606161011,0.36
20240606162011,0.47
20240606163011,0.36
20240606164011,0.47
20240606165011,0.31
20240712090011,5.01
20240712091011,5.43
20240712092011,9.35
20240712093011,10.38
20240712094011,13.68
20240712095011,16.75
20240712100011,24.83
20240712101011,23.93
20240712102011,24.98
20240712103011,25.86
20240712104011,25.99
20240712105011,24.32
20240712110011,19.44
20240712111011,23.21
20240712112011,18.82
20240712113011,13.75
20240712114011,16.2
20240712115011,19.31
20240712120011,198.56
20240712121011,50.14
20240712122011,9.97
20240712123011,16.49
20240712124011,13.14
20240712125011,17.67
20240712130011,24.65
20240712131011,13.84
20240712132011,9.94
20240712133011,3.02
20240712134011,3.28
20240712135011,12.61
20240712140011,9.4
20240712141011,5.14
20240712142011,3.39
20240712143011,4.92
20240712144011,4.26
20240712145011,9.05
20240712150011,4.56
20240712151011,4.63
20240712152011,6.73
20240712153011,5.75
20240712154011,6.76
20240712155011,7.95
20240712160011,2.38
20240712161011,2.43
20240712162011,2.27
20240712163011,1.41
20240712164011,1.46
20240712165011,0.91
20240315090012,15.09
20240315091012,18.71
20240315092012,21.0
20240315093012,23.84
20240315094012,32.89
20240315095012,72.67
20240315100012,31.64
20240315101012,45.09
20240315102012,58.61
20240315103012,129.19
20240315104012,70.31
20240315105012,29.07
20240315110012,59.43
20240315111012,33.48
20240315112012,27.3
20240315113012,27.57
20240315114012,24.15
20240315115012,27.59
20240315120012,73.59
20240315121012,65.48
20240315122012,62.85
20240315123012,27.17
20240315124012,20.65
20240315125012,22.85
20240315130012,2.93
20240315131012,3.75
20240315132012,4.54
20240315133012,4.38
20240315134012,4.55
20240315135012,7.76
20240315140012,2.0
20240315141012,2.97
20240315142012,2.88
20240315143012,2.24
20240315144012,1.98
20240315145012,4.17
20240315150012,8.18
20240315151012,6.38
20240315152012,5.13
20240315153012,6.04
20240315154012,6.83
20240315155012,8.2
20240315160012,4.5
20240315161012,3.62
20240315162012,4.18
20240315163012,2.15
20240315164012,1.4
20240315165012,1.43
20240317090012,5.99
20240317091012,6.04
20240317092012,7.05
20240317093012,10.42
20240317094012,12.02
20240317095012,16.09
20240317100012,17.66
20240317101012,17.06
20240317102012,20.32
20240317103012,23.61
20240317104012,27.08
20240317105012,23.23
20240317110012,63.92
20240317111012,73.84
20240317112012,64.83
20240317113012,145.49
20240317114012,144.84
20240317115012,143.94
20240317120012,121.0
20240317121012,50.86
20240317122012,23.33
20240317123012,20.48
20240317124012,37.2
20240317125012,27.16
20240317130012,86.45
20240317131012,102.03
20240317132012,173.96
20240317133012,114.08
20240317134012,276.26
20240317135012,503.32
20240317140012,36.46
20240317141012,31.26
20240317142012,19.08
20240317143012,14.25
20240317144012,14.01
20240317145012,9.23
20240317150012,9.21
20240317151012,6.87
20240317152012,4.04
20240317153012,4.04
20240317154012,7.0
20240317155012,8.92
20240317160012,6.41
20240317161012,6.36
20240317162012,3.87
20240317163012,3.35
20240317164012,1.23
20240317165012,0.8
20240412090012,7.55
20240412091012,12.7
20240412092012,12.45
20240412093012,13.0
20240412094012,24.69
20240412095012,30.27
20240412100012,23.9
20240412101012,26.21
20240412102012,29.32
20240412103012,41.73
20240412104012,33.54
20240412105012,34.21
20240412110012,26.16
20240412111012,12.12
20240412112012,49.92
20240412113012,101.74
20240412114012,70.37
20240412115012,70.59
20240412120012,168.0
20240412121012,193.79
20240412122012,193.77
20240412123012,264.17
20240412124012,377.56
20240412125012,325.6
20240412130012,194.03
20240412131012,217.45
